TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
378458900,2345,4,0,0,0,0.890170805491,0.088481589456,68.558,47.410,-0.002,-0.001,-0.005,NaN,0.438500,0.101,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378459000,2345,4,0,0,0,0.890170805634,0.088481589182,68.558,47.410,-0.000,-0.001,-0.013,NaN,0.438510,0.101,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,153,2,2,96,0,0,0,0,2,1
378459100,2345,4,0,0,0,0.890170805631,0.088481589228,68.559,47.410,0.000,0.000,-0.005,NaN,0.438520,0.101,0,0,15,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,120,2,2,96,0,0,0,0,2,1
378459200,2345,4,0,0,0,0.890170805453,0.088481589340,68.560,47.410,-0.003,0.005,0.006,NaN,0.438530,0.101,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,138,2,2,80,0,0,0,0,1,1
378459300,2345,4,0,0,0,0.890170805244,0.088481589297,68.561,47.410,-0.005,0.002,0.002,NaN,0.438540,0.101,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
378459400,2345,4,0,0,0,0.890170805104,0.088481589208,68.562,47.410,-0.005,-0.001,0.002,NaN,0.438550,0.101,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,136,2,2,80,0,0,0,0,1,1
378459500,2345,4,0,0,0,0.890170805111,0.088481589090,68.563,47.410,0.001,-0.001,0.004,NaN,0.438561,0.101,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,121,2,2,96,0,0,0,0,2,1
378459600,2345,4,0,0,0,0.890170804955,0.088481589151,68.563,47.410,0.003,-0.002,-0.005,NaN,0.438571,0.101,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,134,1,2,96,0,0,0,0,2,1
378459700,2345,4,0,0,0,0.890170805049,0.088481588984,68.562,47.410,-0.001,-0.002,-0.001,NaN,0.438581,0.101,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
378459800,2345,4,0,0,0,0.890170804904,0.088481589070,68.561,47.410,-0.005,-0.002,-0.000,NaN,0.438591,0.101,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,141,1,2,80,0,0,0,0,1,1
378459900,2345,4,0,0,0,0.890170804847,0.088481589180,68.558,47.410,-0.009,0.003,-0.011,NaN,0.438601,0.101,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378460000,2345,4,0,0,0,0.890170804834,0.088481589246,68.558,47.410,-0.007,0.003,-0.011,NaN,0.438611,0.101,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,155,1,2,96,0,0,0,0,2,1
378460100,2345,4,0,0,0,0.890170804837,0.088481589370,68.559,47.410,-0.003,0.000,-0.001,NaN,0.438621,0.101,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,123,1,2,96,0,0,0,0,2,1
378460200,2345,4,0,0,0,0.890170804867,0.088481589130,68.557,47.410,0.001,-0.002,0.004,NaN,0.438631,0.101,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,133,1,2,80,0,0,0,0,1,1
378460300,2345,4,0,0,0,0.890170805014,0.088481588881,68.557,47.410,0.005,-0.004,0.005,NaN,0.438641,0.101,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,110,1,2,80,0,0,0,0,1,1
378460400,2345,4,0,0,0,0.890170805108,0.088481588847,68.558,47.410,0.006,0.000,0.006,NaN,0.438651,0.101,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,138,1,2,80,0,0,0,0,1,1
378460500,2345,4,0,0,0,0.890170805233,0.088481588829,68.558,47.410,0.005,0.003,0.000,NaN,0.438661,0.101,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,111,1,2,96,0,0,0,0,2,1
378460600,2345,4,0,0,0,0.890170805289,0.088481588829,68.559,47.410,0.003,0.001,0.000,NaN,0.438671,0.101,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,142,1,2,96,0,0,0,0,2,1
378460700,2345,4,0,0,0,0.890170805185,0.088481588804,68.556,47.410,-0.003,0.005,0.003,NaN,0.438682,0.101,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378460800,2345,4,0,0,0,0.890170805365,0.088481588403,68.556,47.410,-0.003,0.004,-0.004,NaN,0.438692,0.100,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
378460900,2345,4,0,0,0,0.890170805431,0.088481588494,68.555,47.410,0.002,-0.006,-0.011,NaN,0.438702,0.101,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,116,1,2,80,0,0,0,0,1,1
378461000,2345,4,0,0,0,0.890170805355,0.088481588627,68.555,47.410,0.001,-0.008,-0.010,NaN,0.438712,0.101,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,152,1,2,96,0,0,0,0,2,1
378461100,2345,4,0,0,0,0.890170805394,0.088481588574,68.553,47.410,-0.002,0.002,-0.006,NaN,0.438722,0.101,0,0,15,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,124,1,2,96,0,0,0,0,2,1
378461200,2345,4,0,0,0,0.890170805385,0.088481588188,68.553,47.410,0.001,0.002,-0.004,NaN,0.438732,0.101,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,145,1,2,80,0,0,0,0,1,1
378461300,2345,4,0,0,0,0.890170805490,0.088481588270,68.553,47.410,0.006,0.004,0.001,NaN,0.438742,0.101,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,99,1,2,80,0,0,0,0,1,1
378461400,2345,4,0,0,0,0.890170805501,0.088481587933,68.552,47.410,0.008,0.001,-0.005,NaN,0.438752,0.101,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
378461500,2345,4,0,0,0,0.890170805428,0.088481588049,68.552,47.410,0.002,-0.005,-0.013,NaN,0.438762,0.101,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,102,1,2,96,0,0,0,0,2,1
378461600,2345,4,0,0,0,0.890170805274,0.088481588382,68.552,47.410,-0.006,0.011,-0.009,NaN,0.438772,0.101,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,119,1,2,96,0,0,0,0,2,1
378461700,2345,4,0,0,0,0.890170805188,0.088481588408,68.554,47.410,-0.009,0.011,-0.001,NaN,0.438782,0.100,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
378461800,2345,4,0,0,0,0.890170805184,0.088481588345,68.553,47.410,-0.006,-0.001,0.001,NaN,0.438792,0.101,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,135,1,2,80,0,0,0,0,1,1
378461900,2345,4,0,0,0,0.890170805434,0.088481588537,68.553,47.410,0.008,0.000,-0.009,NaN,0.438802,0.100,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,79,1,2,80,0,0,0,0,1,1
378462000,2345,4,0,0,0,0.890170805603,0.088481588610,68.554,47.410,0.018,0.005,-0.006,NaN,0.438812,0.100,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378462100,2345,4,0,0,0,0.890170805552,0.088481588525,68.555,47.410,0.004,0.003,0.005,NaN,0.438822,0.100,0,0,15,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,101,1,2,96,0,0,0,0,2,1
378462200,2345,4,0,0,0,0.890170805494,0.088481588645,68.555,47.410,-0.008,-0.000,0.001,NaN,0.438832,0.100,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378462300,2345,4,0,0,0,0.890170805489,0.088481588821,68.555,47.410,-0.002,0.000,-0.008,NaN,0.438843,0.101,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,92,1,2,80,0,0,0,0,1,1
378462400,2345,4,0,0,0,0.890170805522,0.088481588604,68.558,47.410,0.004,-0.001,-0.002,NaN,0.438853,0.101,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
378462500,2345,4,0,0,0,0.890170805626,0.088481588619,68.559,47.410,0.005,-0.002,0.002,NaN,0.438863,0.101,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,98,1,2,96,0,0,0,0,2,1
378462600,2345,4,0,0,0,0.890170805607,0.088481588761,68.559,47.410,0.004,0.001,0.002,NaN,0.438873,0.101,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
378462700,2345,4,0,0,0,0.890170805800,0.088481588678,68.558,47.410,0.006,0.003,0.006,NaN,0.438883,0.101,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,90,1,2,80,0,0,0,0,1,1
378462800,2345,4,0,0,0,0.890170805738,0.088481588573,68.560,47.410,0.006,-0.004,0.011,NaN,0.438893,0.101,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
378462900,2345,4,0,0,0,0.890170805728,0.088481588668,68.559,47.410,0.003,-0.012,0.014,NaN,0.438903,0.100,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,91,1,2,80,0,0,0,0,1,1
378463000,2345,4,0,0,0,0.890170805568,0.088481589110,68.558,47.410,-0.001,0.002,-0.000,NaN,0.438913,0.101,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378463100,2345,4,0,0,0,0.890170805740,0.088481588775,68.559,47.410,-0.001,0.004,-0.012,NaN,0.438923,0.101,0,0,15,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,94,1,2,96,0,0,0,0,2,1
378463200,2345,4,0,0,0,0.890170805821,0.088481588556,68.559,47.410,0.004,-0.005,-0.006,NaN,0.438933,0.101,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,124,1,2,80,0,0,0,0,1,1
378463300,2345,4,0,0,0,0.890170805786,0.088481588017,68.560,47.410,-0.001,-0.005,-0.003,NaN,0.438943,0.100,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
378463400,2345,4,0,0,0,0.890170805542,0.088481588139,68.559,47.410,-0.007,0.000,-0.005,NaN,0.438953,0.101,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,138,1,2,80,0,0,0,0,1,1
378463500,2345,4,0,0,0,0.890170805595,0.088481587926,68.560,47.410,-0.003,0.007,-0.005,NaN,0.438963,0.101,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,140,1,2,96,0,0,0,0,2,1
378463600,2345,4,0,0,0,0.890170805484,0.088481587883,68.561,47.410,0.008,-0.005,0.000,NaN,0.438973,0.101,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,149,1,2,96,0,0,0,0,2,1
378463700,2345,4,0,0,0,0.890170805461,0.088481588454,68.562,47.410,0.009,-0.004,0.002,NaN,0.438983,0.100,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,116,1,2,80,0,0,0,0,1,1
378463800,2345,4,0,0,0,0.890170805222,0.088481589317,68.559,47.410,-0.002,0.017,-0.004,NaN,0.438993,0.101,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,142,1,2,80,0,0,0,0,1,1
378463900,2345,4,0,0,0,0.890170805194,0.088481588856,68.559,47.410,-0.009,0.006,-0.008,NaN,0.439003,0.101,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
378464000,2345,4,0,0,0,0.890170804853,0.088481589199,68.558,47.410,-0.008,-0.017,0.000,NaN,0.439013,0.101,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,155,1,2,96,0,0,0,0,2,1
378464100,2345,4,0,0,0,0.890170804765,0.088481589868,68.558,47.410,-0.009,0.002,0.002,NaN,0.439023,0.101,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378464200,2345,4,0,0,0,0.890170805112,0.088481590049,68.559,47.410,0.005,0.011,0.006,NaN,0.439033,0.101,0,0,13,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,144,1,2,80,0,0,0,0,1,1
378464300,2345,4,0,0,0,0.890170805287,0.088481589831,68.561,47.410,0.010,-0.001,0.011,NaN,0.439044,0.101,0,0,13,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,151,2,2,80,0,0,0,0,1,1
378464400,2345,4,0,0,0,0.890170805588,0.088481589970,68.559,47.410,0.007,-0.002,0.006,NaN,0.439054,0.101,0,0,13,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,136,1,2,80,0,0,0,0,1,1
378464500,2345,4,0,0,0,0.890170805706,0.088481589548,68.560,47.410,0.010,-0.002,-0.003,NaN,0.439064,0.101,0,0,13,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,109,2,2,96,0,0,0,0,2,1
378464600,2345,4,0,0,0,0.890170805669,0.088481589370,68.560,47.410,-0.001,0.010,-0.002,NaN,0.439074,0.101,0,0,13,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,135,2,2,80,0,0,0,0,1,1
378464700,2345,4,0,0,0,0.890170805631,0.088481588672,68.561,47.410,-0.006,-0.000,0.005,NaN,0.439084,0.101,0,0,13,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378464800,2345,4,0,0,0,0.890170805559,0.088481588298,68.562,47.410,-0.011,-0.007,0.004,NaN,0.439094,0.101,0,0,13,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,141,2,2,80,0,0,0,0,1,1
378464900,2345,4,0,0,0,0.890170805503,0.088481587955,68.560,47.410,0.002,-0.010,0.004,NaN,0.439104,0.101,0,0,13,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378465000,2345,4,0,0,0,0.890170805254,0.088481587822,68.561,47.410,-0.002,0.003,0.004,NaN,0.439114,0.101,0,0,13,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,149,2,2,96,0,0,0,0,2,1
378465100,2345,4,0,0,0,0.890170805420,0.088481587991,68.560,47.410,-0.001,0.006,0.005,NaN,0.439124,0.101,0,0,13,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,116,2,2,96,0,0,0,0,2,1
378465200,2345,4,0,0,0,0.890170805319,0.088481588035,68.558,47.410,0.005,0.007,-0.014,NaN,0.439134,0.101,0,0,13,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,142,2,2,80,0,0,0,0,1,1
378465300,2345,4,0,0,0,0.890170805406,0.088481588140,68.557,47.410,0.002,0.006,-0.020,NaN,0.439144,0.101,0,0,13,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
378465400,2345,4,0,0,0,0.890170805419,0.088481588416,68.558,47.410,-0.002,0.008,-0.011,NaN,0.439154,0.101,0,0,13,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,154,2,2,80,0,0,0,0,1,1
378465500,2345,4,0,0,0,0.890170805364,0.088481588234,68.558,47.410,-0.003,0.000,0.001,NaN,0.439165,0.101,0,0,13,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,113,2,2,96,0,0,0,0,2,1
378465600,2345,4,0,0,0,0.890170805395,0.088481588376,68.558,47.410,-0.002,-0.007,0.006,NaN,0.439175,0.101,0,0,13,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,140,2,2,96,0,0,0,0,2,1
378465700,2345,4,0,0,0,0.890170805393,0.088481588023,68.558,47.410,0.003,-0.015,0.012,NaN,0.439185,0.101,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378465800,2345,4,0,0,0,0.890170805353,0.088481588217,68.558,47.410,0.000,-0.011,0.002,NaN,0.439195,0.101,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378465900,2345,4,0,0,0,0.890170805448,0.088481588230,68.556,47.410,0.002,-0.002,-0.016,NaN,0.439205,0.101,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
378466000,2345,4,0,0,0,0.890170805520,0.088481588132,68.554,47.410,0.007,-0.006,-0.016,NaN,0.439215,0.101,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,147,2,2,96,0,0,0,0,2,1
378466100,2345,4,0,0,0,0.890170805601,0.088481588220,68.555,47.410,0.007,-0.007,0.004,NaN,0.439225,0.101,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,110,2,2,96,0,0,0,0,2,1
378466200,2345,4,0,0,0,0.890170805743,0.088481588126,68.556,47.410,0.005,0.008,0.014,NaN,0.439235,0.101,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
378466300,2345,4,0,0,0,0.890170805995,0.088481588134,68.557,47.410,0.010,0.016,0.007,NaN,0.439245,0.101,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
378466400,2345,4,0,0,0,0.890170806147,0.088481587886,68.558,47.410,0.007,0.015,0.001,NaN,0.439255,0.101,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,132,2,2,80,0,0,0,0,1,1
378466500,2345,4,0,0,0,0.890170806017,0.088481587820,68.560,47.410,0.002,-0.005,0.001,NaN,0.439265,0.101,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,120,2,2,96,0,0,0,0,2,1
378466600,2345,4,0,0,0,0.890170805821,0.088481587639,68.562,47.410,-0.010,-0.005,0.014,NaN,0.439275,0.101,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,134,2,2,96,0,0,0,0,2,1
378466700,2345,4,0,0,0,0.890170805794,0.088481587481,68.564,47.410,-0.008,-0.004,0.021,NaN,0.439285,0.101,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
378466800,2345,4,0,0,0,0.890170805718,0.088481587687,68.564,47.410,-0.007,0.007,0.004,NaN,0.439296,0.101,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,136,2,2,80,0,0,0,0,1,1
378466900,2345,4,0,0,0,0.890170805625,0.088481587902,68.560,47.410,-0.011,0.017,-0.027,NaN,0.439306,0.101,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378467000,2345,4,0,0,0,0.890170805630,0.088481588103,68.559,47.410,-0.006,0.014,-0.035,NaN,0.439316,0.101,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,147,2,2,96,0,0,0,0,2,1
378467100,2345,4,0,0,0,0.890170805610,0.088481588081,68.558,47.410,0.004,0.003,-0.019,NaN,0.439326,0.101,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,115,2,2,96,0,0,0,0,2,1
378467200,2345,4,0,0,0,0.890170805590,0.088481588102,68.558,47.410,0.006,-0.004,-0.009,NaN,0.439336,0.101,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,150,2,2,80,0,0,0,0,1,1
378467300,2345,4,0,0,0,0.890170805479,0.088481588199,68.556,47.410,0.000,0.003,-0.009,NaN,0.439346,0.101,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378467400,2345,4,0,0,0,0.890170805403,0.088481588035,68.558,47.410,-0.002,0.002,0.001,NaN,0.439356,0.101,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,157,1,2,80,0,0,0,0,1,1
378467500,2345,4,0,0,0,0.890170805262,0.088481588120,68.560,47.410,-0.000,-0.004,0.017,NaN,0.439366,0.101,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,120,2,2,96,0,0,0,0,2,1
378467600,2345,4,0,0,0,0.890170805024,0.088481587903,68.562,47.410,-0.008,-0.002,0.020,NaN,0.439376,0.101,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,125,2,2,96,0,0,0,0,2,1
378467700,2345,4,0,0,0,0.890170805145,0.088481588334,68.563,47.410,-0.003,-0.001,0.012,NaN,0.439386,0.101,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,110,1,2,80,0,0,0,0,1,1
378467800,2345,4,0,0,0,0.890170805251,0.088481588342,68.560,47.410,0.009,0.001,0.000,NaN,0.439397,0.101,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,138,1,2,80,0,0,0,0,1,1
378467900,2345,4,0,0,0,0.890170805539,0.088481588315,68.562,47.410,0.009,0.002,-0.001,NaN,0.439407,0.101,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
378468000,2345,4,0,0,0,0.890170805675,0.088481588347,68.563,47.410,0.007,-0.000,0.009,NaN,0.439417,0.101,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,125,1,2,96,0,0,0,0,2,1
378468100,2345,4,0,0,0,0.890170805756,0.088481588091,68.562,47.410,0.003,-0.003,0.014,NaN,0.439427,0.101,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
378468200,2345,4,0,0,0,0.890170805617,0.088481588136,68.561,47.410,-0.009,0.001,0.006,NaN,0.439437,0.101,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,137,1,2,80,0,0,0,0,1,1
378468300,2345,4,0,0,0,0.890170805512,0.088481588126,68.562,47.410,-0.013,0.005,-0.002,NaN,0.439447,0.101,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
378468400,2345,4,0,0,0,0.890170805459,0.088481588165,68.565,47.410,-0.005,0.000,-0.004,NaN,0.439457,0.101,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,152,1,2,80,0,0,0,0,1,1
378468500,2345,4,0,0,0,0.890170805253,0.088481588358,68.562,47.410,-0.009,0.001,-0.010,NaN,0.439467,0.101,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,124,1,2,96,0,0,0,0,2,1
378468600,2345,4,0,0,0,0.890170805225,0.088481588652,68.562,47.410,-0.009,0.012,-0.019,NaN,0.439478,0.101,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,144,2,2,96,0,0,0,0,2,1
378468700,2345,4,0,0,0,0.890170805611,0.088481588341,68.558,47.410,0.008,0.011,-0.019,NaN,0.439488,0.101,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,96,2,2,80,0,0,0,0,1,1
378468800,2345,4,0,0,0,0.890170805768,0.088481587639,68.561,47.410,0.018,-0.009,-0.001,NaN,0.439498,0.101,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
378468900,2345,4,0,0,0,0.890170805385,0.088481587220,68.567,47.410,-0.005,-0.022,0.026,NaN,0.439508,0.101,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,92,2,2,80,0,0,0,0,1,1
378469000,2345,4,0,0,0,0.890170805264,0.088481587239,68.567,47.410,-0.021,-0.009,0.022,NaN,0.439518,0.101,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,130,2,2,96,0,0,0,0,2,1
378469100,2345,4,0,0,0,0.890170805554,0.088481587439,68.567,47.410,0.001,0.011,0.003,NaN,0.439528,0.101,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,118,1,2,96,0,0,0,0,2,1
378469200,2345,4,0,0,0,0.890170805660,0.088481587946,68.564,47.410,0.020,0.016,-0.006,NaN,0.439538,0.101,0,0,13,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,157,2,2,80,0,0,0,0,1,1
378469300,2345,4,0,0,0,0.890170805627,0.088481587956,68.563,47.410,0.009,0.001,-0.004,NaN,0.439548,0.101,0,0,13,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
378469400,2345,4,0,0,0,0.890170805462,0.088481588205,68.563,47.410,-0.004,-0.010,0.008,NaN,0.439558,0.101,0,0,13,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,138,1,2,80,0,0,0,0,1,1
378469500,2345,4,0,0,0,0.890170805345,0.088481588425,68.560,47.410,-0.010,-0.002,0.004,NaN,0.439569,0.101,0,0,13,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,120,1,2,96,0,0,0,0,2,1
378469600,2345,4,0,0,0,0.890170805370,0.088481588224,68.559,47.410,-0.004,-0.005,-0.007,NaN,0.439579,0.101,0,0,13,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,136,2,2,96,0,0,0,0,2,1
378469700,2345,4,0,0,0,0.890170805345,0.088481588244,68.560,47.410,0.000,-0.005,0.004,NaN,0.439589,0.101,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378469800,2345,4,0,0,0,0.890170805188,0.088481588298,68.562,47.410,0.002,0.005,0.012,NaN,0.439599,0.101,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,126,2,2,80,0,0,0,0,1,1
